domain,expiry,httpOnly,name,path,secure,value
www.overstock.com,1572873735,False,_scid,/,True,f3fcf200-f2cd-4fbd-a7e5-85235f990d03
www.overstock.com,1538773437,False,critlc,/,False,770|10
www.overstock.com,1572873735,False,_sctr,/,False,1|1538632800000
www.overstock.com,,False,QSI_HistorySession,/,True,https%3A%2F%2Fwww.overstock.com%2F%3Fprop45%3Do.co~1538687036372%7Chttps%3A%2F%2Fwww.overstock.com%2Fmen~1538687037014
www.overstock.com,1538773437,False,lc,/,False,770|10
.overstock.com,1601845436,False,AMCV_5B01123F5245AD0B0A490D45%40AdobeOrg,/,False,-1891778711%7CMCMID%7C45513695179919950494357493410429540578%7CMCAAMLH-1539291836%7C9%7CMCAAMB-1539291836%7C6G1ynYcLPuiQxYZrsz_pkqfLG9yMXBpb2zX5dvJdYQJzPXImdj0y%7CMCOPTOUT-1538694236s%7CNONE%7CMCAID%7C2DDB401E05032C39-60001184A0000A44%7CvVersion%7C2.4.0
.overstock.com,1570223036,False,dev_ids,/,False,omni_id^2DDB401E05032C39-60001184A0000A44
.overstock.com,1538690636.342002,True,AKA_A2,/,True,B
.overstock.com,2169825837,False,ab.storage.sessionId.5c2ca4f1-0219-4717-859b-ca7dceb0be43,/,False,%7B%22g%22%3A%22be0abb21-4f21-1b1c-3ec7-316632a7fa85%22%2C%22e%22%3A1538688837151%2C%22c%22%3A1538687037151%2C%22l%22%3A1538687037151%7D
.overstock.com,1601759037.316869,False,s_vi,/,False,[CS]v1|2DDB401E05032C39-60001184A0000A44[CE]
.overstock.com,,False,AMCVS_5B01123F5245AD0B0A490D45%40AdobeOrg,/,False,1
.overstock.com,1546463037,False,_gcl_au,/,False,1.1.422953492.1538687037
.overstock.com,1601759036,False,_ga,/,False,GA1.2.7613705067581978135
.overstock.com,1570223034.879424,True,mxclastvisit,/,False,20181004
.overstock.com,1538687095,False,_gat,/,False,1
.overstock.com,1538688836,False,fngprnt,/,False,"""N4IgSgpgzg9gNgVwC4EsYDsQC4QEYBsAHAAwA0uxArMSKSAEIBOMA7lBIwAQAmKAthHRQ0Q7HgBMxMoQCc42iAAq/CAC8METjABm29kk7bmfTgFVFAYU4p0nPjeTRsAZnxkQF+DC7cIAByQAC2xxABY6ACkAQwA3KM5BKIAjOAhubG0ouHY6ABkYAGMsiDFBAFpTAGUFAFF0AphedABzMXMAMTLCBXyiuE5KpG8o5s065NT0rCRGBAg6JlZ2LgAFRGabKDEAbQAdD0DjTRWAEXbONYQN9H3SfYtDmAELs84ANRQIFg5b/YA5KKoGKaCxwT7oJD7AC6IAAvkA"""
www.overstock.com,1539119035,False,pageTrigger,/,False,sitewideLightbox^triggered
.overstock.com,1538773436,False,_gid,/,False,GA1.2.345418055.1538687036
.overstock.com,,False,mf_record_user,/,False,0
.overstock.com,1570223036.797476,True,ostk_campaign,/,False,""""""
.overstock.com,1601759037,False,__gads,/,False,ID=ebb1080bc6fd3940:T=1538687037:S=ALNI_Ma2dh8w862EoQWFUomckJSstAmuXg
www.overstock.com,1538688837,False,_litra_ses.02cd,/,False,*
.overstock.com,1570223036.797391,True,ostk_aggr_year2,/,False,ocode^00c57bc0-c819-11e8-86a1-1d674c5baf14
.overstock.com,2169825837,False,ab.storage.deviceId.5c2ca4f1-0219-4717-859b-ca7dceb0be43,/,False,%7B%22g%22%3A%22dec5055b-1d71-831f-ce2f-6d5f45dc4109%22%2C%22c%22%3A1538687037152%2C%22l%22%3A1538687037152%7D
.overstock.com,1538688837,False,bounceClientVisit2254v,/,False,N4IgNgDiBcIBYBcEQM4FIDMBBNAmAYnvgO6kB0A9gG4CmATighQMYDWZzFAtkVzQHYgANCDowQpYpVoMmbDtxABfIA
.overstock.com,,False,ostk_aggr_session,/,False,octs^1538687034749|sessstrt^1538687034744|billingcountry^US|gcr^false|cart.item-count^0|mxcshopmore^http%3a%2f%2fwww.overstock.com%2f|dlp^k|postal^84107
.overstock.com,1570223034.879684,True,se_list,/,False,se_list^0|2|55|
.overstock.com,,False,s_cc,/,False,true
.overstock.com,1538688836,False,s_pers,/,False,%20gpv_p13%3DMen%7C1538688836812%3B
www.overstock.com,1538687047,False,_liChk,/,False,0.46733248498194957
.overstock.com,,True,mxcsurftype,/,False,2
www.overstock.com,1601759037,False,_litra_id.02cd,/,False,a-00mm--d6262c8c-6d89-4d37-8019-7e265bda0cfb.1538687037.1.1538687038.1538687037.3a3ee39b-07fd-4454-acf7-d3c583ba0534
.overstock.com,1570223036.799883,True,ostk_aggr_year,/,False,country^US|currency^USD|language^en|mxcuserseed^7613705067581978135
